filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
account.yaml,/api/v2/accounts,listAccounts,list_accounts,get,Account,account,account,,list_accounts,select,,List accounts.
account.yaml,/api/v2/accounts,createAccount,create_account,post,,account,account,,create_account,insert,,Create an account.
account.yaml,/api/v2/accounts/{name},deleteAccount,delete_account,delete,,account,account,,delete_account,delete,,Delete an account.
account.yaml,/api/v2/accounts/{name}:undrop,UndropAccount,undrop_account,post,,account,account,,undrop_account,insert,,Restore an account.
account.yaml,/api/v2/managed-accounts,listManagedAccounts,list_managed_accounts,get,ManagedAccount,managed-account,managed_account,,list_managed_accounts,select,,List managed accounts.
account.yaml,/api/v2/managed-accounts,createManagedAccount,create_managed_account,post,,managed-account,managed_account,,create_managed_account,insert,,Create a managed accounts.
account.yaml,/api/v2/managed-accounts/{name},deleteManagedAccount,delete_managed_account,delete,,managed-account,managed_account,,delete_managed_account,delete,,Delete a managed account.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories,listArtifactRepositories,list_artifact_repositories,get,ArtifactRepository,artifact-repository,artifact_repository,,list_artifact_repositories,select,,List artifact repositories
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories,createArtifactRepository,create_artifact_repository,post,,artifact-repository,artifact_repository,,create_artifact_repository,insert,,Create an artifact repository
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name},fetchArtifactRepository,fetch_artifact_repository,get,ArtifactRepository,artifact-repository,artifact_repository,,fetch_artifact_repository,select,,Fetch an artifact repository
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name},deleteArtifactRepository,delete_artifact_repository,delete,,artifact-repository,artifact_repository,,delete_artifact_repository,delete,,Delete an artifact repository
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name},createOrAlterArtifactRepository,create_or_alter_artifact_repository,put,,artifact-repository,artifact_repository,,create_or_alter_artifact_repository,replace,,Create or update an artifact repository
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name}:rename,renameArtifactRepository,rename_artifact_repository,post,,artifact-repository,artifact_repository,,rename_artifact_repository,insert,,Changes the name of an artifact repository
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories,listImageRepositories,list_image_repositories,get,ImageRepository,image-repository,image_repository,,list_image_repositories,select,,Lists image repositories.
